entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_1974423541446133248,population_mean,17.7214298248291,0.029328003525733948,17.678865432739258,17.705862045288086,17.721214294433594,17.736618041992188,17.76602554321289,17.7283478,75,False
GaiaDR3_1976192282007568128,population_mean,16.32944107055664,0.035882167518138885,16.276290893554688,16.31066131591797,16.32952117919922,16.348093032836914,16.382232666015625,16.3236046,75,False
GaiaDR3_1979173710875657344,population_mean,16.575374603271484,0.03497405722737312,16.520736694335938,16.557268142700195,16.57550811767578,16.593975067138672,16.628034591674805,16.572341950000002,76,False
GaiaDR3_1984582517786403328,population_mean,15.254145622253418,0.038985952734947205,15.197327613830566,15.234441757202148,15.254175186157227,15.274438858032227,15.31166934967041,15.2480621,67,False
GaiaDR3_1985385814114087808,population_mean,17.855396270751953,0.02870219014585018,17.81336212158203,17.840425491333008,17.855440139770508,17.87046241760254,17.89838981628418,17.86319255,67,False
GaiaDR3_1987013675437179008,population_mean,17.005077362060547,0.03289669379591942,16.9550838470459,16.987537384033203,17.00535011291504,17.022754669189453,17.054800033569336,17.0072575,62,False
GaiaDR3_1991219307415277184,population_mean,14.890176773071289,0.04008229449391365,14.831425666809082,14.869549751281738,14.889978408813477,14.910837173461914,14.949788093566895,14.8827181,68,False
GaiaDR3_1997488585282421376,population_mean,17.6561222076416,0.029157033190131187,17.6121826171875,17.64069366455078,17.656143188476562,17.671688079833984,17.700305938720703,17.6627731,66,False
GaiaDR3_1997935055713474304,population_mean,17.781858444213867,0.028343187645077705,17.738849639892578,17.767051696777344,17.78192901611328,17.7971134185791,17.823917388916016,17.7901573,13,False
GaiaDR3_1999127510441929600,population_mean,16.931100845336914,0.03363630548119545,16.880455017089844,16.913524627685547,16.931507110595703,16.949108123779297,16.9816951751709,16.9306545,13,False
GaiaDR3_2000317246438002688,population_mean,17.561561584472656,0.030557455494999886,17.51667022705078,17.545888900756836,17.56189727783203,17.577362060546875,17.606203079223633,17.5670681,67,False
GaiaDR3_2013322136838083840,population_mean,17.52081298828125,0.030010757967829704,17.475358963012695,17.505020141601562,17.52100944519043,17.536535263061523,17.566429138183594,17.525544625,68,False
GaiaDR3_2017326107204193152,population_mean,17.995195388793945,0.026401108130812645,17.954452514648438,17.98155975341797,17.995254516601562,18.00960350036621,18.03550148010254,18.0048294,71,False
GaiaDR3_2018186307564757760,population_mean,17.746240615844727,0.0288226455450058,17.703205108642578,17.731048583984375,17.746288299560547,17.7616024017334,17.789859771728516,17.753891000000003,17,False
GaiaDR3_201854258801563520,population_mean,16.806583404541016,0.03473275154829025,16.7541561126709,16.788715362548828,16.80690574645996,16.824134826660156,16.85755729675293,16.8057957,15,False
GaiaDR3_201881364339401728,population_mean,13.956968307495117,0.03667158633470535,13.90122127532959,13.937540054321289,13.95692253112793,13.9761323928833,14.013443946838379,13.9267597,62,False
GaiaDR3_2021161620421893376,population_mean,17.94197654724121,0.02682492695748806,17.900835037231445,17.927692413330078,17.942031860351562,17.95627212524414,17.983293533325195,17.9508734,77,False
GaiaDR3_1819329248736952704,entity_mean,17.098974227905273,0.032539788633584976,17.049612045288086,17.082014083862305,17.098865509033203,17.11621856689453,17.148935317993164,17.0998993,72,False
GaiaDR3_1825570630817994112,entity_mean,16.67649269104004,0.03610808402299881,16.623159408569336,16.657716751098633,16.676143646240234,16.69504737854004,16.73033905029297,16.6760292,70,False
GaiaDR3_1830536094036524032,entity_mean,17.834529876708984,0.02837812714278698,17.792312622070312,17.819536209106445,17.83428192138672,17.849292755126953,17.877166748046875,17.8368225,17,False
GaiaDR3_183138612392838784,entity_mean,17.72352409362793,0.029072187840938568,17.679889678955078,17.7083797454834,17.723482131958008,17.73885726928711,17.767135620117188,17.724588400000002,61,False
GaiaDR3_1839072118176095744,entity_mean,17.325178146362305,0.030732201412320137,17.277206420898438,17.308740615844727,17.3251953125,17.34160804748535,17.372455596923828,17.32626915,67,False
GaiaDR3_1840865211187303424,entity_mean,15.941911697387695,0.03712773695588112,15.885320663452148,15.922674179077148,15.942022323608398,15.961514472961426,15.997933387756348,15.943162,70,False
GaiaDR3_1844311394160744960,entity_mean,16.726436614990234,0.03445881977677345,16.674955368041992,16.708175659179688,16.72661590576172,16.744787216186523,16.777423858642578,16.726944,68,False
GaiaDR3_1853123945507031808,entity_mean,17.86587905883789,0.028490252792835236,17.823564529418945,17.85081672668457,17.866016387939453,17.88043975830078,17.90835952758789,17.8668289,77,False
GaiaDR3_1858595974363522304,entity_mean,17.132369995117188,0.033572494983673096,17.08329200744629,17.11492919921875,17.132404327392578,17.149768829345703,17.18111228942871,17.1318321,74,False
GaiaDR3_1862796379351925888,entity_mean,17.424331665039062,0.03081342950463295,17.37791633605957,17.407833099365234,17.42426872253418,17.44036865234375,17.4708251953125,17.4261818,18,False
GaiaDR3_1863757043284422784,entity_mean,17.312828063964844,0.03129402920603752,17.265117645263672,17.29632568359375,17.3129825592041,17.32941246032715,17.36072540283203,17.3171673,73,False
GaiaDR3_186863929583753856,entity_mean,16.803604125976562,0.034195397049188614,16.751659393310547,16.785465240478516,16.803653717041016,16.821819305419922,16.856050491333008,16.804009450000002,66,False
GaiaDR3_1869749145436680576,entity_mean,17.728300094604492,0.02978094480931759,17.683155059814453,17.713266372680664,17.728654861450195,17.74358367919922,17.772695541381836,17.73010635,72,False
GaiaDR3_187330225592045824,entity_mean,17.825443267822266,0.028038499876856804,17.783016204833984,17.810396194458008,17.825241088867188,17.840017318725586,17.86827278137207,17.8297081,65,False
GaiaDR3_1874954641491354624,entity_mean,15.616093635559082,0.037886377424001694,15.559904098510742,15.596335411071777,15.616288185119629,15.636039733886719,15.672910690307617,15.6159482,69,False
GaiaDR3_1874954645786146304,entity_mean,16.011953353881836,0.03834056854248047,15.956219673156738,15.992531776428223,16.012020111083984,16.0316162109375,16.068605422973633,16.0125866,69,False
GaiaDR3_1875390155471117568,entity_mean,17.186195373535156,0.03230370953679085,17.13819694519043,17.169286727905273,17.1862735748291,17.203205108642578,17.233619689941406,17.1860771,66,False
GaiaDR3_187576000803144704,entity_mean,15.23382568359375,0.03807259351015091,15.17680835723877,15.213386535644531,15.233957290649414,15.253856658935547,15.29222297668457,15.2338505,66,False
GaiaDR3_1879989790567353344,entity_mean,16.882673263549805,0.03352899104356766,16.831470489501953,16.865575790405273,16.882858276367188,16.900421142578125,16.933441162109375,16.8829327,69,False
GaiaDR3_1891820737544168576,entity_mean,16.539623260498047,0.03492603078484535,16.486064910888672,16.52126693725586,16.540088653564453,16.558887481689453,16.591697692871094,16.5401478,70,False
GaiaDR3_1893101535448502400,entity_mean,16.375743865966797,0.035926733165979385,16.322357177734375,16.35713005065918,16.375709533691406,16.394350051879883,16.42884063720703,16.3755074,71,False
GaiaDR3_1893512958955407232,entity_mean,17.747343063354492,0.028003893792629242,17.704362869262695,17.732513427734375,17.747377395629883,17.762584686279297,17.79039192199707,17.7488785,70,False
GaiaDR3_1897597369775277568,entity_mean,15.88774585723877,0.037074241787195206,15.831846237182617,15.867767333984375,15.887458801269531,15.907090187072754,15.9439697265625,15.8881798,75,False
GaiaDR3_1898174235426878208,entity_mean,17.325767517089844,0.030440449714660645,17.2784423828125,17.309289932250977,17.325735092163086,17.342073440551758,17.371845245361328,17.32895085,75,False
GaiaDR3_1900545847646195840,entity_mean,16.187484741210938,0.03596153482794762,16.131845474243164,16.167699813842773,16.187450408935547,16.207258224487305,16.243410110473633,16.1879921,66,False
GaiaDR3_191101206879480704,entity_mean,17.571012496948242,0.029601138085126877,17.52639389038086,17.555307388305664,17.570974349975586,17.58696746826172,17.61580467224121,17.57269955,16,False
GaiaDR3_192370146377407872,entity_mean,17.440166473388672,0.03091525286436081,17.393949508666992,17.423892974853516,17.440038681030273,17.456113815307617,17.48679542541504,17.4410553,60,False
GaiaDR3_1940056553173007488,entity_mean,17.403526306152344,0.0313362181186676,17.356910705566406,17.386764526367188,17.403465270996094,17.41971778869629,17.449390411376953,17.4036198,67,False
GaiaDR3_1943433329480153344,entity_mean,17.058874130249023,0.033393435180187225,17.00863265991211,17.041568756103516,17.059106826782227,17.076505661010742,17.108552932739258,17.0600128,67,False
GaiaDR3_1944442608134953472,entity_mean,17.011449813842773,0.03279517590999603,16.961151123046875,16.994060516357422,17.01148796081543,17.02876853942871,17.061737060546875,17.0119438,67,False
GaiaDR3_1944856063168152832,entity_mean,16.741928100585938,0.033625632524490356,16.690488815307617,16.72382164001465,16.741851806640625,16.759973526000977,16.793333053588867,16.742299075,69,False
GaiaDR3_1948952328095510784,entity_mean,17.56252670288086,0.03151111304759979,17.517284393310547,17.54625129699707,17.562257766723633,17.57848358154297,17.609901428222656,17.563873299999997,75,False
GaiaDR3_1950573244454108160,entity_mean,17.354511260986328,0.031028475612401962,17.306411743164062,17.33808708190918,17.35482406616211,17.37099266052246,17.401472091674805,17.3545246,71,False
GaiaDR3_1974423541446133248,entity_mean,17.72730255126953,0.02928837761282921,17.684804916381836,17.711708068847656,17.727083206176758,17.74245834350586,17.771732330322266,17.7283478,75,False
GaiaDR3_1976192282007568128,entity_mean,16.323654174804688,0.03590134531259537,16.2703857421875,16.304819107055664,16.323726654052734,16.34229278564453,16.37638282775879,16.3236046,75,False
GaiaDR3_1979173710875657344,entity_mean,16.571269989013672,0.034987080842256546,16.516582489013672,16.55312728881836,16.57140350341797,16.589885711669922,16.623971939086914,16.572341950000002,76,False
GaiaDR3_1984582517786403328,entity_mean,15.259896278381348,0.03897994011640549,15.202863693237305,15.240129470825195,15.259910583496094,15.280281066894531,15.317422866821289,15.2480621,67,False
GaiaDR3_1985385814114087808,entity_mean,17.862682342529297,0.02864799275994301,17.82065200805664,17.847694396972656,17.862716674804688,17.877742767333984,17.905630111694336,17.86319255,67,False
GaiaDR3_1987013675437179008,entity_mean,17.005910873413086,0.03289148211479187,16.955928802490234,16.988353729248047,17.006145477294922,17.023557662963867,17.055614471435547,17.0072575,62,False
GaiaDR3_1991219307415277184,entity_mean,14.897418975830078,0.0400867760181427,14.838769912719727,14.876774787902832,14.897225379943848,14.918036460876465,14.957237243652344,14.8827181,68,False
GaiaDR3_1997488585282421376,entity_mean,17.661624908447266,0.02912028320133686,17.617799758911133,17.646202087402344,17.661659240722656,17.677162170410156,17.705720901489258,17.6627731,66,False
GaiaDR3_1997935055713474304,entity_mean,17.789081573486328,0.028300141915678978,17.74605369567871,17.774337768554688,17.789119720458984,17.804363250732422,17.83112144470215,17.7901573,13,False
GaiaDR3_1999127510441929600,entity_mean,16.930002212524414,0.03364008292555809,16.879329681396484,16.912364959716797,16.930376052856445,16.948028564453125,16.98053550720215,16.9306545,13,False
GaiaDR3_2000317246438002688,entity_mean,17.5661678314209,0.03052862174808979,17.521364212036133,17.550504684448242,17.566516876220703,17.581987380981445,17.610721588134766,17.5670681,67,False
GaiaDR3_2013322136838083840,entity_mean,17.525157928466797,0.029985226690769196,17.479726791381836,17.509387969970703,17.525360107421875,17.540870666503906,17.570762634277344,17.525544625,68,False
GaiaDR3_2017326107204193152,entity_mean,18.002294540405273,0.02634633146226406,17.961633682250977,17.98870849609375,18.002384185791016,18.016681671142578,18.042526245117188,18.0048294,71,False
GaiaDR3_2018186307564757760,entity_mean,17.751575469970703,0.028788279742002487,17.708547592163086,17.736404418945312,17.751590728759766,17.766883850097656,17.795146942138672,17.753891000000003,17,False
GaiaDR3_201854258801563520,entity_mean,16.804964065551758,0.03474061191082001,16.752437591552734,16.787099838256836,16.805217742919922,16.82254409790039,16.855897903442383,16.8057957,15,False
GaiaDR3_201881364339401728,entity_mean,13.926423072814941,0.03658813610672951,13.870599746704102,13.907012939453125,13.926334381103516,13.945601463317871,13.982505798339844,13.9267597,62,False
GaiaDR3_2021161620421893376,entity_mean,17.94925880432129,0.026772836223244667,17.90816879272461,17.93501091003418,17.94926643371582,17.963518142700195,17.990442276000977,17.9508734,77,False
GaiaDR3_2023651155237935360,same,17.208818435668945,0.03240465000271797,17.160568237304688,17.19263458251953,17.208499908447266,17.225723266601562,17.258148193359375,17.2094193,76,False
GaiaDR3_2025832998631293952,same,16.95561408996582,0.03539617732167244,16.903396606445312,16.937360763549805,16.955642700195312,16.973426818847656,17.00772476196289,16.9543705,78,False
GaiaDR3_2026040905089765888,same,17.298673629760742,0.03085196204483509,17.251033782958984,17.282245635986328,17.29878807067871,17.315675735473633,17.345640182495117,17.298011799999998,77,False
GaiaDR3_2026653131220381824,same,15.092873573303223,0.03758597373962402,15.03499984741211,15.073183059692383,15.092890739440918,15.112831115722656,15.150424003601074,15.0931053,67,False
GaiaDR3_2033382692116807296,same,17.809228897094727,0.028167113661766052,17.766630172729492,17.794462203979492,17.809160232543945,17.824220657348633,17.851591110229492,17.8093214,72,False
GaiaDR3_2043899619620928000,same,17.74815559387207,0.028637729585170746,17.704328536987305,17.732534408569336,17.747886657714844,17.76341438293457,17.791847229003906,17.750946,27,False
GaiaDR3_2047237462045729152,same,17.37877655029297,0.029924562200903893,17.33355712890625,17.362445831298828,17.378862380981445,17.395000457763672,17.424816131591797,17.3773842,76,False
GaiaDR3_2048212728863128064,same,17.477075576782227,0.030129753053188324,17.431133270263672,17.460697174072266,17.47705078125,17.493606567382812,17.523330688476562,17.4765224,79,False
