entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_2114811453822316160,entity_mean,16.195575714111328,0.037021998316049576,16.140256881713867,16.17595672607422,16.1953182220459,16.21474266052246,16.25267791748047,16.196178449999998,81,False
GaiaDR3_2118062851443364096,entity_mean,17.274505615234375,0.03233841434121132,17.2255802154541,17.25783920288086,17.27497100830078,17.29167938232422,17.323251724243164,17.2752209,80,False
GaiaDR3_2120335400240968448,entity_mean,16.903011322021484,0.03460702300071716,16.85108184814453,16.884960174560547,16.90302276611328,16.921005249023438,16.95412254333496,16.9027367,83,False
GaiaDR3_2120456419536355456,entity_mean,16.20741081237793,0.03758247196674347,16.15078353881836,16.188100814819336,16.207706451416016,16.227317810058594,16.265731811523438,16.2075081,78,False
GaiaDR3_2121629147470776704,entity_mean,17.383935928344727,0.03240644559264183,17.33478546142578,17.367393493652344,17.384246826171875,17.400806427001953,17.43158721923828,17.3861389,80,False
GaiaDR3_2126940892444693760,entity_mean,16.40886116027832,0.0394417941570282,16.35281753540039,16.389142990112305,16.40921401977539,16.428722381591797,16.466032028198242,16.40856075,80,False
GaiaDR3_2128767627936545280,entity_mean,16.232685089111328,0.03700492903590202,16.176654815673828,16.21359634399414,16.232582092285156,16.252410888671875,16.288808822631836,16.2325935,80,False
GaiaDR3_2143606976159946496,entity_mean,17.54631996154785,0.03192724287509918,17.498859405517578,17.530147552490234,17.546628952026367,17.56294822692871,17.592041015625,17.546198850000003,81,False
GaiaDR3_2144164707730692992,entity_mean,17.11345100402832,0.034077588468790054,17.063072204589844,17.09564208984375,17.1132755279541,17.13100814819336,17.164411544799805,17.1134949,83,False
GaiaDR3_2144580907240525568,entity_mean,17.682315826416016,0.030093964189291,17.63711166381836,17.666698455810547,17.68279266357422,17.697914123535156,17.727540969848633,17.6826973,83,False
GaiaDR3_2146494091832635520,entity_mean,17.55157470703125,0.030410023406147957,17.50579071044922,17.535301208496094,17.551729202270508,17.567907333374023,17.597312927246094,17.55173495,82,False
GaiaDR3_2155960371551164416,entity_mean,14.97641372680664,0.03900344297289848,14.917562484741211,14.955810546875,14.976694107055664,14.997207641601562,15.03509521484375,14.97692155,80,False
GaiaDR3_2158083013107793792,entity_mean,16.101221084594727,0.03860531374812126,16.043581008911133,16.081398010253906,16.101287841796875,16.12098503112793,16.15808868408203,16.1014099,81,False
GaiaDR3_2163427876590946560,entity_mean,16.215761184692383,0.037033695727586746,16.160240173339844,16.196514129638672,16.215492248535156,16.235315322875977,16.270601272583008,16.2165184,78,False
GaiaDR3_2163612727665972096,entity_mean,16.631359100341797,0.03557923063635826,16.577917098999023,16.61292266845703,16.631723403930664,16.649921417236328,16.68458366394043,16.6203194,78,False
GaiaDR3_2167899311189012736,entity_mean,17.712770462036133,0.02964082919061184,17.667442321777344,17.697437286376953,17.71307373046875,17.72887420654297,17.75721549987793,17.7146225,77,False
GaiaDR3_2173871656498100096,entity_mean,16.833715438842773,0.03349253535270691,16.781614303588867,16.815521240234375,16.833675384521484,16.8519229888916,16.885723114013672,16.8350334,9,False
GaiaDR3_2177866074856588928,entity_mean,17.84684944152832,0.028380393981933594,17.80396842956543,17.831748962402344,17.8469295501709,17.861928939819336,17.890005111694336,17.8486671,11,False
GaiaDR3_2186782465621398656,entity_mean,17.807491302490234,0.028920384123921394,17.76317596435547,17.792343139648438,17.8077392578125,17.82299041748047,17.85138511657715,17.8097763,80,False
GaiaDR3_2187273294481108352,entity_mean,17.136613845825195,0.03333726525306702,17.08626365661621,17.11901092529297,17.13669776916504,17.154003143310547,17.18680191040039,17.137844100000002,78,False
GaiaDR3_2191618770599895296,entity_mean,16.79299545288086,0.03638413920998573,16.73949432373047,16.774158477783203,16.792945861816406,16.81182098388672,16.846654891967773,16.7926865,77,False
GaiaDR3_2195949639517287936,entity_mean,17.246519088745117,0.034202538430690765,17.196746826171875,17.229103088378906,17.246612548828125,17.263832092285156,17.29738426208496,17.2462559,78,False
GaiaDR3_2198121724740033408,entity_mean,17.99012565612793,0.027371376752853394,17.94904899597168,17.97545051574707,17.99039649963379,18.00476837158203,18.03185272216797,17.9913015,74,False
GaiaDR3_2206722349507123456,entity_mean,16.746051788330078,0.03537860885262489,16.691160202026367,16.72679901123047,16.746116638183594,16.76475715637207,16.799907684326172,16.7462063,72,False
GaiaDR3_2208124536065383424,entity_mean,16.57869529724121,0.03735388442873955,16.522558212280273,16.559917449951172,16.57892608642578,16.598316192626953,16.63287925720215,16.581358950000002,66,False
GaiaDR3_2210180554096762624,entity_mean,16.06736946105957,0.03781868517398834,16.01081085205078,16.047008514404297,16.066890716552734,16.08664894104004,16.12527084350586,16.0672798,68,False
GaiaDR3_2210509235053668992,entity_mean,17.638229370117188,0.03224535286426544,17.592247009277344,17.622339248657227,17.638469696044922,17.654651641845703,17.68467903137207,17.63794805,63,False
GaiaDR3_2214388728691905408,same,17.531883239746094,0.03054998628795147,17.484678268432617,17.515525817871094,17.532190322875977,17.548683166503906,17.577590942382812,17.5328579,65,False
GaiaDR3_2216491579042731776,same,17.647512435913086,0.03224564343690872,17.600921630859375,17.631221771240234,17.647289276123047,17.6632137298584,17.693283081054688,17.647764199999997,73,False
GaiaDR3_2230104696925290368,same,17.7498836517334,0.02931770123541355,17.705711364746094,17.73415756225586,17.749839782714844,17.765167236328125,17.794193267822266,17.7507935,76,False
GaiaDR3_2235756324128323712,same,17.281274795532227,0.032027680426836014,17.232431411743164,17.264575958251953,17.281620025634766,17.298402786254883,17.328781127929688,17.2825737,85,True
GaiaDR3_2236516121030893568,same,18.215456008911133,0.026304729282855988,18.176145553588867,18.201919555664062,18.2158203125,18.229354858398438,18.253841400146484,18.2185001,84,False
GaiaDR3_2237288944557097600,same,17.826221466064453,0.02857079915702343,17.78173828125,17.81120491027832,17.826229095458984,17.841732025146484,17.869911193847656,17.8272476,84,False
GaiaDR3_2240031951187372928,same,16.361425399780273,0.03615963086485863,16.306398391723633,16.342065811157227,16.361284255981445,16.38094711303711,16.4168758392334,16.3622875,81,False
GaiaDR3_2250247788602155904,same,16.765199661254883,0.03447972610592842,16.71288299560547,16.745925903320312,16.76474380493164,16.78351402282715,16.81827735900879,16.7634068,14,False
GaiaDR3_2257524940668800128,same,17.589447021484375,0.029440198093652725,17.543537139892578,17.573701858520508,17.58955192565918,17.605466842651367,17.635190963745117,17.590278599999998,85,True
GaiaDR3_2260805780286092032,same,15.928953170776367,0.038612835109233856,15.8724946975708,15.909518241882324,15.92910385131836,15.948787689208984,15.986353874206543,15.9292908,84,False
GaiaDR3_229185399152176384,same,17.085464477539062,0.03372998908162117,17.0346736907959,17.067718505859375,17.08524513244629,17.103361129760742,17.136459350585938,17.0854511,13,False
GaiaDR3_2293848574305633536,same,17.825984954833984,0.02835776098072529,17.7823486328125,17.810970306396484,17.826099395751953,17.84098243713379,17.869516372680664,17.82579235,9,False
GaiaDR3_230146136092951296,same,17.520694732666016,0.03106316179037094,17.473691940307617,17.504331588745117,17.521190643310547,17.536983489990234,17.5676212310791,17.51907535,15,False
GaiaDR3_2338349628107880192,same,15.299612045288086,0.039568301290273666,15.239524841308594,15.278679847717285,15.299571990966797,15.320674896240234,15.359112739562988,15.2985244,8,False
GaiaDR3_2342611713134728832,same,16.91210174560547,0.03515896573662758,16.858144760131836,16.89391326904297,16.912086486816406,16.93012809753418,16.96469497680664,16.9110889,41,False
GaiaDR3_2348513096982909312,same,17.973323822021484,0.02748223952949047,17.93167495727539,17.958581924438477,17.97295379638672,17.987869262695312,18.014999389648438,17.9762268,42,False
GaiaDR3_2364297204875140224,same,17.632051467895508,0.03032074309885502,17.587337493896484,17.615848541259766,17.631977081298828,17.64763832092285,17.67784309387207,17.6336937,45,False
GaiaDR3_236703211125673344,same,17.37867546081543,0.03235546499490738,17.329246520996094,17.36194610595703,17.379032135009766,17.395809173583984,17.4272403717041,17.38037395,18,False
GaiaDR3_2371650330620404224,same,17.272708892822266,0.03463829308748245,17.222883224487305,17.25532341003418,17.272396087646484,17.290075302124023,17.322580337524414,17.272966874999998,7,False
GaiaDR3_2372072298271576832,same,17.79697036743164,0.029718849807977676,17.751850128173828,17.781949996948242,17.79718589782715,17.812623977661133,17.841039657592773,17.79943085,47,False
GaiaDR3_2375576682347401216,same,16.98879623413086,0.03410577401518822,16.93711280822754,16.971385955810547,16.989063262939453,17.006919860839844,17.039852142333984,16.989801399999997,56,False
GaiaDR3_2375950378861879040,same,17.863367080688477,0.029369862750172615,17.819915771484375,17.848392486572266,17.86347770690918,17.87830352783203,17.906469345092773,17.8638573,44,False
GaiaDR3_2378137036906365056,same,17.239046096801758,0.03260253369808197,17.189231872558594,17.221961975097656,17.239229202270508,17.25620460510254,17.287443161010742,17.2375002,25,False
GaiaDR3_2383855218925266560,same,17.181114196777344,0.0342036671936512,17.13136100769043,17.163326263427734,17.180782318115234,17.19865608215332,17.231170654296875,17.17915345,44,False
GaiaDR3_2386223463892847872,same,13.670631408691406,0.0361797995865345,13.615724563598633,13.651467323303223,13.67054557800293,13.690008163452148,13.725729942321777,13.6713295,30,False
GaiaDR3_2393875961742886656,same,15.632328033447266,0.038044851273298264,15.574417114257812,15.612060546875,15.632307052612305,15.65257453918457,15.691859245300293,15.633860599999998,52,False
GaiaDR3_2399970451616401280,same,17.99637794494629,0.02726026065647602,17.953956604003906,17.98202896118164,17.99679183959961,18.011220932006836,18.037139892578125,17.9976997,53,False
GaiaDR3_2404891590784758784,same,17.419797897338867,0.03244003280997276,17.373153686523438,17.40306282043457,17.41958999633789,17.436296463012695,17.467388153076172,17.4205589,51,False
GaiaDR3_2411529617359368960,same,16.532291412353516,0.036308951675891876,16.47740364074707,16.513338088989258,16.532485961914062,16.55180549621582,16.58643913269043,16.532335275,54,False
GaiaDR3_2415294924993433216,same,17.362916946411133,0.03179482743144035,17.314451217651367,17.34639549255371,17.363040924072266,17.37982177734375,17.410602569580078,17.36351585,48,False
GaiaDR3_2427145530036978816,same,17.28329086303711,0.03265891969203949,17.23328399658203,17.266704559326172,17.28380012512207,17.300514221191406,17.332111358642578,17.2842064,52,False
GaiaDR3_2428675569186550784,same,17.77797508239746,0.0290297269821167,17.73367691040039,17.762741088867188,17.778310775756836,17.793479919433594,17.821517944335938,17.779366500000002,55,False
GaiaDR3_2441483303397892608,same,16.81684684753418,0.033113107085227966,16.765380859375,16.798877716064453,16.816909790039062,16.83513069152832,16.868215560913086,16.817598349999997,54,False
GaiaDR3_2445199961937383424,same,17.863149642944336,0.02799653634428978,17.819726943969727,17.848047256469727,17.863012313842773,17.878101348876953,17.906373977661133,17.86513805,56,False
GaiaDR3_2450585266810809216,same,15.211346626281738,0.03911897912621498,15.151738166809082,15.190936088562012,15.211246490478516,15.231952667236328,15.270404815673828,15.2126503,34,False
GaiaDR3_2461540319633254656,same,16.903533935546875,0.035578396171331406,16.850088119506836,16.885112762451172,16.903671264648438,16.921897888183594,16.95680809020996,16.904006950000003,54,False
GaiaDR3_2466766946939761280,same,16.86359405517578,0.0341794528067112,16.81206703186035,16.84539031982422,16.863662719726562,16.881649017333984,16.915563583374023,16.8646278,52,False
GaiaDR3_2474288985158936960,same,15.854263305664062,0.03837469220161438,15.79684829711914,15.834027290344238,15.853964805603027,15.87425422668457,15.913627624511719,15.85424135,49,False
GaiaDR3_2478893842934875136,same,17.112943649291992,0.034305550158023834,17.062297821044922,17.095218658447266,17.11347198486328,17.131010055541992,17.16337776184082,17.1138134,54,False
GaiaDR3_2488974302977323008,same,16.042512893676758,0.03812549263238907,15.984657287597656,16.022560119628906,16.04262351989746,16.06269645690918,16.098451614379883,16.0466957,55,False
GaiaDR3_2495887310538281600,same,15.53981876373291,0.038853149861097336,15.481812477111816,15.519010543823242,15.53961181640625,15.560135841369629,15.59740161895752,15.5395041,52,False
GaiaDR3_2498367529597482496,same,17.271963119506836,0.0323391929268837,17.223201751708984,17.254968643188477,17.27223014831543,17.28879165649414,17.321054458618164,17.271961675,54,False
GaiaDR3_2500748109710808064,same,16.436609268188477,0.03590395674109459,16.382600784301758,16.41706657409668,16.43625259399414,16.455909729003906,16.490915298461914,16.435284600000003,13,False
GaiaDR3_2508550832631950592,same,16.607683181762695,0.03573846071958542,16.552215576171875,16.58901596069336,16.608049392700195,16.627193450927734,16.661026000976562,16.608080899999997,53,False
GaiaDR3_2515384911578351232,same,16.710777282714844,0.03540143743157387,16.655794143676758,16.692062377929688,16.711437225341797,16.72991180419922,16.764097213745117,16.711441,54,False
GaiaDR3_2516291016534467200,same,15.863686561584473,0.037218499928712845,15.807024955749512,15.843307495117188,15.863077163696289,15.8834867477417,15.920644760131836,15.8625598,13,False
GaiaDR3_2521231599018864000,same,17.322153091430664,0.03235991671681404,17.27309799194336,17.305635452270508,17.322614669799805,17.339065551757812,17.370229721069336,17.3228989,56,False
GaiaDR3_2529964882439353728,same,17.784423828125,0.028913822025060654,17.740251541137695,17.76932144165039,17.7846736907959,17.79943084716797,17.827728271484375,17.7860374,55,False
GaiaDR3_2532727272261119616,same,17.772476196289062,0.02911650761961937,17.72939109802246,17.757427215576172,17.772441864013672,17.787696838378906,17.8155517578125,17.7726784,56,False
GaiaDR3_2533306985471073920,same,16.529233932495117,0.035935234278440475,16.474407196044922,16.5098819732666,16.529258728027344,16.548137664794922,16.583019256591797,16.5292072,54,False
