entity,scenario,pred_mean,pred_std,pred_q05,pred_q25,pred_q50,pred_q75,pred_q95,last_score,n_training_events,horizon_clamped
GaiaDR3_2825254226320937088,same,17.92506217956543,0.028480306267738342,17.882169723510742,17.910078048706055,17.92495346069336,17.939895629882812,17.968822479248047,17.92671105,15,False
GaiaDR3_2825795087259417984,same,15.455378532409668,0.03875347226858139,15.396932601928711,15.434804916381836,15.455078125,15.47659683227539,15.513972282409668,15.4502296,16,False
GaiaDR3_2833849800205759360,same,15.58558464050293,0.03937368094921112,15.526376724243164,15.565217971801758,15.585821151733398,15.606210708618164,15.643739700317383,15.5840216,62,False
GaiaDR3_2539057401220177920,population_mean,16.657007217407227,0.03630053251981735,16.602479934692383,16.637815475463867,16.657001495361328,16.675630569458008,16.71114730834961,16.655571,58,False
GaiaDR3_2543356006353057792,population_mean,17.463647842407227,0.03068595938384533,17.417062759399414,17.44736099243164,17.463584899902344,17.4798583984375,17.509784698486328,17.4637222,56,False
GaiaDR3_2555917621757969408,population_mean,17.134632110595703,0.03325628861784935,17.085453033447266,17.116966247558594,17.13439178466797,17.152013778686523,17.184261322021484,17.134904900000002,58,False
GaiaDR3_2558979619911117568,population_mean,17.906646728515625,0.029405491426587105,17.86172103881836,17.891752243041992,17.90673065185547,17.922170639038086,17.950349807739258,17.9110489,55,False
GaiaDR3_2559512165787198592,population_mean,17.87653160095215,0.02931242622435093,17.833099365234375,17.861251831054688,17.876567840576172,17.891765594482422,17.92080307006836,17.8840656,57,False
GaiaDR3_2572682768899661312,population_mean,17.024425506591797,0.033049486577510834,16.97348976135254,17.00641441345215,17.02425765991211,17.04267120361328,17.075010299682617,17.024354950000003,60,False
GaiaDR3_258439731372229120,population_mean,15.813992500305176,0.038116905838251114,15.756641387939453,15.793534278869629,15.813806533813477,15.834281921386719,15.87055492401123,15.81177,66,False
GaiaDR3_2584756467429594880,population_mean,16.61227798461914,0.03681965544819832,16.55790901184082,16.59392547607422,16.61260223388672,16.631025314331055,16.66620635986328,16.61277005,58,False
GaiaDR3_2608280729159380992,population_mean,16.244003295898438,0.03692213073372841,16.187456130981445,16.223852157592773,16.244335174560547,16.264232635498047,16.299684524536133,16.2407532,12,False
GaiaDR3_2608877450440101504,population_mean,17.30309295654297,0.032228291034698486,17.25436019897461,17.285398483276367,17.303098678588867,17.320234298706055,17.352947235107422,17.3042984,11,False
GaiaDR3_2611423167751076224,population_mean,16.908004760742188,0.03507198393344879,16.855281829833984,16.889236450195312,16.90822982788086,16.9267635345459,16.96099853515625,16.9150906,8,False
GaiaDR3_2613380053634956928,population_mean,17.348512649536133,0.032215118408203125,17.29911231994629,17.331445693969727,17.348556518554688,17.365705490112305,17.397933959960938,17.3500767,35,False
GaiaDR3_2614048247467990528,population_mean,16.742206573486328,0.03560030832886696,16.688325881958008,16.723657608032227,16.74240493774414,16.760648727416992,16.796344757080078,16.742346249999997,55,False
GaiaDR3_2614454620092715776,population_mean,17.92448616027832,0.02728254720568657,17.882165908813477,17.91008949279785,17.924766540527344,17.939380645751953,17.96634864807129,17.92775345,55,False
GaiaDR3_2616210918121365760,population_mean,17.17856216430664,0.033084072172641754,17.12754249572754,17.161056518554688,17.178760528564453,17.196331024169922,17.2280216217041,17.177872649999998,54,False
GaiaDR3_2625078449333017856,population_mean,14.974156379699707,0.040381547063589096,14.912921905517578,14.952892303466797,14.974088668823242,14.995604515075684,15.0352144241333,14.961978,7,False
GaiaDR3_2647884790098989568,population_mean,16.443586349487305,0.0371006578207016,16.38768768310547,16.423831939697266,16.443241119384766,16.463218688964844,16.498952865600586,16.44088935,12,False
GaiaDR3_264955055023575808,population_mean,17.89740562438965,0.02913457341492176,17.854625701904297,17.882442474365234,17.897602081298828,17.912525177001953,17.94070053100586,17.9001999,66,False
GaiaDR3_2651651205835166336,population_mean,17.19223403930664,0.035310178995132446,17.14163589477539,17.174936294555664,17.192691802978516,17.209728240966797,17.24312973022461,17.19320485,36,False
GaiaDR3_2657498580470832384,population_mean,16.604305267333984,0.036106184124946594,16.549701690673828,16.58560562133789,16.60439682006836,16.623353958129883,16.657127380371094,16.60407445,59,False
GaiaDR3_2658005420970607744,population_mean,16.568538665771484,0.036464814096689224,16.51339340209961,16.54898452758789,16.56851577758789,16.587657928466797,16.62437629699707,16.56801985,57,False
GaiaDR3_2660358032257156736,population_mean,13.04037094116211,0.03466033563017845,12.987533569335938,13.022218704223633,13.040124893188477,13.05832576751709,13.093170166015625,13.0283375,26,False
GaiaDR3_2667317799127474944,population_mean,16.49566078186035,0.036114733666181564,16.439273834228516,16.47616958618164,16.49564552307129,16.5147762298584,16.550748825073242,16.495218299999998,57,False
GaiaDR3_2668378930927399296,population_mean,17.857648849487305,0.02923654578626156,17.81412696838379,17.842464447021484,17.85798454284668,17.873306274414062,17.900386810302734,17.8590412,57,False
GaiaDR3_2672992211134257152,population_mean,17.74301528930664,0.03089771792292595,17.69795799255371,17.72711181640625,17.74317741394043,17.75871467590332,17.788448333740234,17.74428365,57,False
GaiaDR3_2674266437736332160,population_mean,16.97837257385254,0.034545086324214935,16.927505493164062,16.9604434967041,16.97836685180664,16.996410369873047,17.030540466308594,16.9781685,58,False
GaiaDR3_2679476512239443328,population_mean,16.991504669189453,0.03432253375649452,16.939350128173828,16.973224639892578,16.991744995117188,17.00979232788086,17.043832778930664,16.992700550000002,62,False
GaiaDR3_2681387527873207424,population_mean,17.414121627807617,0.030980193987488747,17.366567611694336,17.397151947021484,17.413957595825195,17.430700302124023,17.462276458740234,17.4168549,58,False
GaiaDR3_2681579190788729984,population_mean,16.670270919799805,0.0350026898086071,16.61649513244629,16.65172004699707,16.670124053955078,16.689456939697266,16.722633361816406,16.6698647,61,False
GaiaDR3_2709363196787375488,population_mean,14.665403366088867,0.040456581860780716,14.605508804321289,14.644598960876465,14.66517448425293,14.686681747436523,14.725183486938477,14.66038945,36,False
GaiaDR3_271649642028459392,population_mean,17.111143112182617,0.033111006021499634,17.060649871826172,17.093589782714844,17.11102294921875,17.128520965576172,17.161415100097656,17.1118889,67,False
GaiaDR3_2719012579552367488,population_mean,15.69345474243164,0.0397309847176075,15.633522033691406,15.672819137573242,15.693168640136719,15.713903427124023,15.752636909484863,15.6926012,62,False
GaiaDR3_2719317414856391040,population_mean,16.547061920166016,0.036006178706884384,16.49233627319336,16.52822494506836,16.54724884033203,16.566179275512695,16.60068130493164,16.5470409,62,False
GaiaDR3_2743616007651372288,population_mean,17.332082748413086,0.03319736197590828,17.28299331665039,17.31497573852539,17.33202362060547,17.349102020263672,17.3818302154541,17.3313103,59,False
GaiaDR3_2749524641403549312,population_mean,17.487531661987305,0.03066311590373516,17.439855575561523,17.471439361572266,17.48788070678711,17.504440307617188,17.534061431884766,17.49006175,52,False
GaiaDR3_2754909740118313344,population_mean,17.277624130249023,0.033137332648038864,17.227399826049805,17.26021957397461,17.278106689453125,17.29532241821289,17.326021194458008,17.2675323,61,False
GaiaDR3_2769930207121379968,population_mean,16.065792083740234,0.03731847181916237,16.00895118713379,16.046104431152344,16.0658016204834,16.085922241210938,16.122385025024414,16.0644417,41,False
GaiaDR3_2780903539324180736,population_mean,15.56663703918457,0.04008839651942253,15.506890296936035,15.545623779296875,15.566916465759277,15.587519645690918,15.626129150390625,15.5604849,12,False
GaiaDR3_2789405753503977472,population_mean,16.904869079589844,0.03383403271436691,16.854610443115234,16.886449813842773,16.904624938964844,16.922748565673828,16.956396102905273,16.904943950000003,64,False
GaiaDR3_279512833789658752,population_mean,15.960783958435059,0.038188643753528595,15.903910636901855,15.940498352050781,15.961166381835938,15.980998992919922,16.01844024658203,15.95817425,49,False
GaiaDR3_2795150147707769728,population_mean,17.841413497924805,0.029713639989495277,17.797563552856445,17.825990676879883,17.841083526611328,17.856691360473633,17.88648223876953,17.8475647,14,False
GaiaDR3_2796821959433536640,population_mean,17.673742294311523,0.030197178944945335,17.62738609313965,17.658023834228516,17.674148559570312,17.689661026000977,17.718997955322266,17.6763792,60,False
GaiaDR3_2800064999043636224,population_mean,17.879711151123047,0.028496384620666504,17.83574867248535,17.86475372314453,17.87973976135254,17.894882202148438,17.922771453857422,17.8836479,63,False
GaiaDR3_2806866303095872768,population_mean,17.158939361572266,0.03391923010349274,17.10814094543457,17.14101219177246,17.15874671936035,17.17684555053711,17.209882736206055,17.158307999999998,65,False
GaiaDR3_2811679247742881536,population_mean,17.166259765625,0.03312758356332779,17.115812301635742,17.148494720458984,17.165969848632812,17.184019088745117,17.217159271240234,17.16560555,7,False
GaiaDR3_2821736446243766016,population_mean,17.4057674407959,0.031510282307863235,17.357393264770508,17.38947296142578,17.405792236328125,17.422443389892578,17.453834533691406,17.4060707,59,False
GaiaDR3_2823262637102613248,population_mean,17.34413719177246,0.03220761939883232,17.296049118041992,17.327211380004883,17.344337463378906,17.361370086669922,17.39206314086914,17.343975999999998,62,False
GaiaDR3_2825254226320937088,population_mean,17.925142288208008,0.028461042791604996,17.882360458374023,17.910198211669922,17.9251766204834,17.940040588378906,17.968591690063477,17.92671105,15,False
GaiaDR3_2825795087259417984,population_mean,15.455595970153809,0.03874741867184639,15.397282600402832,15.435022354125977,15.455419540405273,15.476743698120117,15.514235496520996,15.4502296,16,False
GaiaDR3_2833849800205759360,population_mean,15.58593463897705,0.039370033890008926,15.5267333984375,15.565488815307617,15.586198806762695,15.606546401977539,15.644242286682129,15.5840216,62,False
GaiaDR3_2539057401220177920,entity_mean,16.657123565673828,0.036300964653491974,16.602624893188477,16.637916564941406,16.65709686279297,16.675785064697266,16.71129035949707,16.655571,58,False
GaiaDR3_2543356006353057792,entity_mean,17.4637393951416,0.03068562224507332,17.41708755493164,17.44744300842285,17.46367645263672,17.479976654052734,17.509855270385742,17.4637222,56,False
GaiaDR3_2555917621757969408,entity_mean,17.13473892211914,0.03325687348842621,17.085601806640625,17.117101669311523,17.134521484375,17.152097702026367,17.184368133544922,17.134904900000002,58,False
GaiaDR3_2558979619911117568,entity_mean,17.906734466552734,0.02940533123910427,17.861841201782227,17.891836166381836,17.906808853149414,17.92225456237793,17.950414657592773,17.9110489,55,False
GaiaDR3_2559512165787198592,entity_mean,17.876632690429688,0.029311858117580414,17.83323097229004,17.861351013183594,17.876657485961914,17.891841888427734,17.92090606689453,17.8840656,57,False
GaiaDR3_2572682768899661312,entity_mean,17.024534225463867,0.033048756420612335,16.973628997802734,17.006546020507812,17.02433967590332,17.042795181274414,17.075111389160156,17.024354950000003,60,False
GaiaDR3_258439731372229120,entity_mean,15.813946723937988,0.03811655938625336,15.756582260131836,15.793512344360352,15.813751220703125,15.834234237670898,15.870532989501953,15.81177,66,False
GaiaDR3_2584756467429594880,entity_mean,16.61246109008789,0.03681698441505432,16.55812644958496,16.59408950805664,16.612770080566406,16.631227493286133,16.666414260864258,16.61277005,58,False
GaiaDR3_2608280729159380992,entity_mean,16.244081497192383,0.03691347688436508,16.187759399414062,16.22393798828125,16.24445343017578,16.264312744140625,16.299739837646484,16.2407532,12,False
GaiaDR3_2608877450440101504,entity_mean,17.304533004760742,0.0322134792804718,17.255970001220703,17.286865234375,17.304540634155273,17.32172393798828,17.354114532470703,17.3042984,11,False
GaiaDR3_2611423167751076224,entity_mean,16.908042907714844,0.03508596122264862,16.855419158935547,16.889251708984375,16.90819549560547,16.926786422729492,16.961158752441406,16.9150906,8,False
GaiaDR3_2613380053634956928,entity_mean,17.348506927490234,0.03221165016293526,17.29904556274414,17.33144760131836,17.348485946655273,17.365589141845703,17.397829055786133,17.3500767,35,False
GaiaDR3_2614048247467990528,entity_mean,16.742225646972656,0.03559998795390129,16.68832015991211,16.723674774169922,16.742420196533203,16.760683059692383,16.796289443969727,16.742346249999997,55,False
GaiaDR3_2614454620092715776,entity_mean,17.924489974975586,0.027283424511551857,17.88215446472168,17.910045623779297,17.924802780151367,17.939416885375977,17.966344833374023,17.92775345,55,False
GaiaDR3_2616210918121365760,entity_mean,17.178560256958008,0.03308488428592682,17.127437591552734,17.16107749938965,17.178741455078125,17.196273803710938,17.228078842163086,17.177872649999998,54,False
GaiaDR3_2625078449333017856,entity_mean,14.974499702453613,0.04038054868578911,14.913278579711914,14.953245162963867,14.974369049072266,14.995945930480957,15.035449981689453,14.961978,7,False
GaiaDR3_2647884790098989568,entity_mean,16.443742752075195,0.037098728120326996,16.387771606445312,16.42400360107422,16.443357467651367,16.463417053222656,16.498977661132812,16.44088935,12,False
GaiaDR3_264955055023575808,entity_mean,17.897315979003906,0.029136065393686295,17.854591369628906,17.882328033447266,17.89749526977539,17.912431716918945,17.94060707092285,17.9001999,66,False
GaiaDR3_2651651205835166336,entity_mean,17.192455291748047,0.03531014174222946,17.14189338684082,17.175148010253906,17.19293785095215,17.210002899169922,17.243473052978516,17.19320485,36,False
GaiaDR3_2657498580470832384,entity_mean,16.604394912719727,0.03610535338521004,16.54974937438965,16.58570671081543,16.604450225830078,16.623432159423828,16.657255172729492,16.60407445,59,False
GaiaDR3_2658005420970607744,entity_mean,16.568613052368164,0.03646474704146385,16.5135498046875,16.5490665435791,16.568601608276367,16.587718963623047,16.624465942382812,16.56801985,57,False
