source_id,y_true,native_warm_mean,calibrated_warm_mean,magnitude_delta_le_1,lower_0.8,upper_0.8,covered_0.8,lower_0.95,upper_0.95,covered_0.95
GaiaDR3_1543370904111505408,16.899795532226562,16.976551055908203,16.849415046721965,True,16.72716405486651,16.97166603857742,True,16.321649230652753,17.377180862791178,True
GaiaDR3_1543370904111505408,16.901363372802734,16.97724151611328,16.850105506927044,True,16.727854515071588,16.9723564987825,True,16.32233969085783,17.377871322996256,True
GaiaDR3_1613754148095692800,17.379779815673828,17.418670654296875,17.28886301169235,True,17.166612019836894,17.411114003547805,True,16.761097195623137,17.816628827761562,True
GaiaDR3_1613754148095692800,17.388072967529297,17.418582916259766,17.28877527365524,True,17.166524281799784,17.411026265510696,True,16.761009457586027,17.816541089724453,True
GaiaDR3_1613754148095692800,17.383392333984375,17.41888999938965,17.289082356785123,True,17.166831364929667,17.41133334864058,True,16.76131654071591,17.816848172854336,True
GaiaDR3_1613754148095692800,17.38542938232422,17.418813705444336,17.28900606283981,True,17.166755070984355,17.411257054695266,True,16.761240246770598,17.816771878909023,True
GaiaDR3_1613754148095692800,17.38344955444336,17.41879653930664,17.288988896702115,True,17.16673790484666,17.41123988855757,True,16.761223080632902,17.816754712771328,True
GaiaDR3_1613754148095692800,17.36566925048828,17.419361114501953,17.289553471897428,True,17.167302480041972,17.411804463752883,True,16.761787655828215,17.81731928796664,True
GaiaDR3_1613754148095692800,17.387723922729492,17.419113159179688,17.289305516575162,True,17.167054524719706,17.411556508430618,True,16.76153970050595,17.817071332644375,True
GaiaDR3_1613754148095692800,17.364015579223633,17.4191951751709,17.289387532566373,True,17.167136540710917,17.41163852442183,True,16.76162171649716,17.817153348635586,True
GaiaDR3_1613754148095692800,17.404287338256836,17.418617248535156,17.28880960593063,True,17.166558614075175,17.411060597786086,True,16.761043789861418,17.816575421999843,True
GaiaDR3_1613754148095692800,17.38578224182129,17.419029235839844,17.289221593235318,True,17.166970601379862,17.411472585090774,True,16.761455777166105,17.81698740930453,True
GaiaDR3_1613754148095692800,17.375469207763672,17.418437957763672,17.288630315159146,True,17.16637932330369,17.410881307014602,True,16.760864499089934,17.81639613122836,True
GaiaDR3_1613754148095692800,17.390705108642578,17.418495178222656,17.28868753561813,True,17.166436543762675,17.410938527473586,True,16.760921719548918,17.816453351687343,True
GaiaDR3_1613754148095692800,17.389352798461914,17.419097900390625,17.2892902577861,True,17.167039265930644,17.411541249641555,True,16.761524441716887,17.817056073855312,True
GaiaDR3_1613754148095692800,17.382469177246094,17.419408798217773,17.289601155613248,True,17.167350163757792,17.411852147468704,True,16.761835339544035,17.81736697168246,True
GaiaDR3_1613754148095692800,17.379837036132812,17.419185638427734,17.28937799582321,True,17.167127003967753,17.411628987678665,True,16.761612179753996,17.81714381189242,True
GaiaDR3_1613754148095692800,17.404529571533203,17.41929054260254,17.289482899998013,True,17.167231908142558,17.41173389185347,True,16.7617170839288,17.817248716067226,True
GaiaDR3_1613754148095692800,17.376834869384766,17.41899299621582,17.289185353611295,True,17.16693436175584,17.41143634546675,True,16.761419537542082,17.816951169680507,True
GaiaDR3_1613754148095692800,17.414670944213867,17.41932487487793,17.289517232273404,True,17.16726624041795,17.41176822412886,False,16.76175141620419,17.817283048342617,True
GaiaDR3_1613754148095692800,17.357288360595703,17.419689178466797,17.28988153586227,True,17.167630544006816,17.412132527717727,True,16.76211571979306,17.817647351931484,True
GaiaDR3_1613754148095692800,17.388566970825195,17.41935157775879,17.289543935154263,True,17.167292943298808,17.41179492700972,True,16.76177811908505,17.817309751223476,True
GaiaDR3_1613754148095692800,17.378597259521484,17.418725967407227,17.2889183248027,True,17.166667332947245,17.411169316658157,True,16.76115250873349,17.816684140871914,True
GaiaDR3_1613754148095692800,17.391117095947266,17.419376373291016,17.28956873068649,True,17.167317738831034,17.411819722541946,True,16.761802914617277,17.817334546755703,True
GaiaDR3_1613754148095692800,17.38376808166504,17.419288635253906,17.28948099264938,True,17.167230000793925,17.411731984504836,True,16.761715176580168,17.817246808718593,True
GaiaDR3_1613754148095692800,17.38311004638672,17.418542861938477,17.28873521933395,True,17.166484227478495,17.410986211189407,True,16.76096940326474,17.816501035403164,True
GaiaDR3_1613754148095692800,17.395694732666016,17.41896629333496,17.289158650730435,True,17.16690765887498,17.41140964258589,True,16.761392834661223,17.816924466799648,True
GaiaDR3_1613754148095692800,17.392322540283203,17.419645309448242,17.289837666843717,True,17.16758667498826,17.412088658699172,True,16.762071850774504,17.81760348291293,True
GaiaDR3_1613754148095692800,17.40073013305664,17.419395446777344,17.289587804172818,True,17.167336812317362,17.411838796028274,True,16.761821988103605,17.81735362024203,True
GaiaDR3_1613754148095692800,17.423938751220703,17.419591903686523,17.289784261081998,True,17.167533269226542,17.412035252937454,False,16.762018445012785,17.81755007715121,True
GaiaDR3_1613754148095692800,17.375415802001953,17.41997718811035,17.290169545505826,True,17.16791855365037,17.41242053736128,True,16.762403729436613,17.81793536157504,True
GaiaDR3_1613754148095692800,17.410694122314453,17.41981315612793,17.290005513523404,True,17.16775452166795,17.41225650537886,True,16.76223969745419,17.817771329592617,True
GaiaDR3_1613754148095692800,17.394304275512695,17.419336318969727,17.2895286763652,True,17.167277684509745,17.411779668220657,True,16.76176286029599,17.817294492434414,True
GaiaDR3_1613754148095692800,17.391403198242188,17.41912841796875,17.289320775364224,True,17.16706978350877,17.41157176721968,True,16.76155495929501,17.817086591433437,True
GaiaDR3_1613754148095692800,17.40806007385254,17.419471740722656,17.28966409811813,True,17.167413106262675,17.411915089973586,True,16.761898282048918,17.817429914187343,True
GaiaDR3_1613754148095692800,17.396432876586914,17.41963005065918,17.289822408054654,True,17.1675714161992,17.41207339991011,True,16.76205659198544,17.817588224123867,True
GaiaDR3_1613754148095692800,17.37750244140625,17.419599533081055,17.28979189047653,True,17.167540898621073,17.412042882331985,True,16.762026074407316,17.817557706545742,True
GaiaDR3_1613754148095692800,17.39000701904297,17.41968536376953,17.289877721165006,True,17.16762672930955,17.41212871302046,True,16.762111905095793,17.81764353723422,True
GaiaDR3_1613754148095692800,17.387489318847656,17.419795989990234,17.28998834738571,True,17.167737355530253,17.412239339241165,True,16.762222531316496,17.81775416345492,True
GaiaDR3_1613754148095692800,17.351865768432617,17.419143676757812,17.289336034153287,True,17.16708504229783,17.411587026008743,True,16.761570218084074,17.8171018502225,True
GaiaDR3_1613754148095692800,17.44637107849121,17.419553756713867,17.28974611410934,True,17.167495122253886,17.411997105964797,False,16.76198029804013,17.817511930178554,True
GaiaDR3_1613754148095692800,17.400577545166016,17.41975975036621,17.289952107761685,True,17.16770111590623,17.41220309961714,True,16.762186291692473,17.817717923830898,True
GaiaDR3_1613754148095692800,17.360326766967773,17.41960906982422,17.289801427219693,True,17.167550435364237,17.41205241907515,True,16.76203561115048,17.817567243288906,True
GaiaDR3_1613754148095692800,17.39191436767578,17.419536590576172,17.289728947971646,True,17.16747795611619,17.411979939827102,True,16.761963131902434,17.81749476404086,True
GaiaDR3_1613754148095692800,17.39149284362793,17.42008399963379,17.290276357029263,True,17.168025365173808,17.41252734888472,True,16.76251054096005,17.818042173098476,True
GaiaDR3_1613754148095692800,17.395904541015625,17.42005157470703,17.290243932102506,True,17.16799294024705,17.41249492395796,True,16.762478116033293,17.81800974817172,True
GaiaDR3_1613754148095692800,17.404705047607422,17.420082092285156,17.29027444968063,True,17.168023457825175,17.412525441536086,True,16.762508633611418,17.818040265749843,True
GaiaDR3_1613754148095692800,17.39725685119629,17.419878005981445,17.29007036337692,True,17.167819371521464,17.412321355232375,True,16.762304547307707,17.817836179446132,True
GaiaDR3_1613754148095692800,17.40898323059082,17.420284271240234,17.29047662863571,True,17.168225636780253,17.412727620491165,True,16.762710812566496,17.81824244470492,True
GaiaDR3_1613754148095692800,17.37704086303711,17.420242309570312,17.290434666965787,True,17.16818367511033,17.412685658821243,True,16.762668850896574,17.818200483035,True
GaiaDR3_1613754148095692800,17.387224197387695,17.420026779174805,17.29021913657028,True,17.167968144714823,17.412470128425735,True,16.762453320501066,17.817984952639492,True
GaiaDR3_1613754148095692800,17.39056968688965,17.41944694519043,17.289639302585904,True,17.16738831073045,17.41189029444136,True,16.76187348651669,17.817405118655117,True
GaiaDR3_1613754148095692800,17.40012550354004,17.41963768005371,17.289830037449185,True,17.16757904559373,17.41208102930464,True,16.762064221379973,17.817595853518398,True
GaiaDR3_1613754148095692800,17.394258499145508,17.419872283935547,17.29006464133102,True,17.167813649475566,17.412315633186477,True,16.76229882526181,17.817830457400234,True
GaiaDR3_1613754148095692800,17.410472869873047,17.420207977294922,17.290400334690396,True,17.16814934283494,17.412651326545852,True,16.762634518621184,17.81816615075961,True
GaiaDR3_1613754148095692800,17.41425323486328,17.420394897460938,17.290587254856412,True,17.168336263000956,17.412838246711868,False,16.7628214387872,17.818353070925625,True
GaiaDR3_1613754148095692800,17.394794464111328,17.420042037963867,17.29023439535934,True,17.167983403503886,17.412485387214797,True,16.76246857929013,17.818000211428554,True
GaiaDR3_1613754148095692800,17.38265037536621,17.420486450195312,17.290678807590787,True,17.16842781573533,17.412929799446243,True,16.762912991521574,17.81844462366,True
GaiaDR3_1613754148095692800,17.349946975708008,17.420066833496094,17.290259190891568,True,17.168008199036112,17.412510182747024,True,16.762493374822355,17.81802500696078,True
GaiaDR3_1613754148095692800,17.39742660522461,17.420473098754883,17.290665456150357,True,17.1684144642949,17.412916448005813,True,16.762899640081145,17.81843127221957,True
GaiaDR3_1613754148095692800,17.407276153564453,17.420326232910156,17.29051859030563,True,17.168267598450175,17.412769582161086,True,16.762752774236418,17.818284406374843,True
GaiaDR3_1613754148095692800,17.371633529663086,17.420076370239258,17.290268727634732,True,17.168017735779276,17.412519719490188,True,16.76250291156552,17.818034543703945,True
GaiaDR3_1613754148095692800,17.37566566467285,17.42045783996582,17.290650197361295,True,17.16839920550584,17.41290118921675,True,16.762884381292082,17.818416013430507,True
GaiaDR3_1613754148095692800,17.38786506652832,17.420366287231445,17.29055864462692,True,17.168307652771464,17.412809636482375,True,16.762792828557707,17.818324460696132,True
GaiaDR3_1613754148095692800,17.403289794921875,17.42013931274414,17.290331670139615,True,17.16808067828416,17.41258266199507,True,16.762565854070402,17.818097486208828,True
GaiaDR3_1613754148095692800,17.399681091308594,17.42020606994629,17.290398427341763,True,17.168147435486308,17.41264941919722,True,16.76263261127255,17.818164243410976,True
GaiaDR3_1613754148095692800,17.408939361572266,17.420560836791992,17.290753194187467,True,17.16850220233201,17.413004186042922,True,16.762987378118254,17.81851901025668,True
GaiaDR3_1613754148095692800,17.37494659423828,17.420230865478516,17.29042322287399,True,17.168172231018534,17.412674214729446,True,16.762657406804777,17.818189038943203,True
GaiaDR3_1613754148095692800,17.40377426147461,17.42086410522461,17.291056462620084,True,17.168805470764628,17.41330745447554,True,16.76329064655087,17.818822278689296,True
GaiaDR3_1613754148095692800,17.400739669799805,17.42103385925293,17.291226216648404,True,17.16897522479295,17.41347720850386,True,16.76346040057919,17.818992032717617,True
GaiaDR3_1613754148095692800,17.401477813720703,17.420387268066406,17.29057962546188,True,17.168328633606425,17.412830617317336,True,16.762813809392668,17.818345441531093,True
GaiaDR3_1613754148095692800,17.373014450073242,17.41974639892578,17.289938756321256,True,17.1676877644658,17.41218974817671,True,16.762172940252043,17.81770457239047,True
GaiaDR3_1613754148095692800,17.36834716796875,17.420351028442383,17.290543385837857,True,17.1682923939824,17.412794377693313,True,16.762777569768645,17.81830920190707,True
GaiaDR3_1613754148095692800,17.382057189941406,17.420196533203125,17.2903888905986,True,17.168137898743144,17.412639882454055,True,16.762623074529387,17.818154706667812,True
GaiaDR3_1613754148095692800,17.398582458496094,17.419755935668945,17.28994829306442,True,17.167697301208964,17.412199284919875,True,16.762182476995207,17.817714109133632,True
GaiaDR3_1613754148095692800,17.423707962036133,17.42027473449707,17.290467091892545,True,17.16821610003709,17.412718083748,False,16.762701275823332,17.818232907961757,True
GaiaDR3_1613754148095692800,17.429471969604492,17.421001434326172,17.291193791721646,True,17.16894279986619,17.413444783577102,False,16.763427975652434,17.81895960779086,True
GaiaDR3_1613754148095692800,17.364538192749023,17.420259475708008,17.290451833103482,True,17.168200841248026,17.412702824958938,True,16.76268601703427,17.818217649172695,True
GaiaDR3_1613754148095692800,17.316612243652344,17.42011260986328,17.290304967258756,True,17.1680539754033,17.41255595911421,True,16.762539151189543,17.81807078332797,True
GaiaDR3_1622933901956297856,16.758811950683594,16.888587951660156,16.74572255659792,True,16.623471564742463,16.867973548453374,True,16.217956740528706,17.27348837266713,True
GaiaDR3_1622933901956297856,16.753568649291992,16.888744354248047,16.74587895918581,True,16.623627967330354,16.868129951041265,True,16.218113143116597,17.273644775255022,True
GaiaDR3_1622933901956297856,16.760414123535156,16.889007568359375,16.746142173297137,True,16.62389118144168,16.868393165152593,True,16.218376357227925,17.27390798936635,True
